sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
,"kW/m2","°","°","°","kW/m2","°","°","kW","°C","m/s","kW","status","°C","kW","kW","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","kW","kW","kW","kW","","","","",""
"1/1/2007 12:00:00 AM","0","0","-170.7979","90","0","90","0","0","4.686716","3.265035","0","0","4.686716","3149.916","3149.916","3149.916","0","0","0","0","0","72460.58","39128.71","0","3149.916","-3149.916","65421.84","47.58496","0","3149.916","0","3149.916","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 1:00:00 AM","0","0","-138.4387","90","0","90","0","0","4.686716","2.920894","0","0","4.686716","3155.803","3155.803","3155.803","0","0","0","0","0","75960.48","35978.79","0","3155.803","-3155.803","62095.32","45.1654","0","3155.803","0","3155.803","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 2:00:00 AM","0","0","-116.8262","90","0","90","0","0","4.686716","3.015618","0","0","4.686716","3138.425","3138.425","3138.425","0","0","0","0","0","79466.93","32822.99","0","3138.425","-3138.425","58787.14","42.75917","0","3138.425","0","3138.425","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 3:00:00 AM","0","0","-102.0124","90","0","90","0","0","4.686716","3.521975","0","0","4.686716","3125.333","3125.333","3125.333","0","0","0","0","0","82954.07","29684.57","0","3125.333","-3125.333","55492.75","40.36298","0","3125.333","0","3125.333","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 4:00:00 AM","0","0","-90.48407","90","0","90","0","0","4.686716","4.134483","1264.614","0","4.686716","3138.677","3138.677","3138.677","40.29131","0","0","0","1264.614","86426.66","26559.23","0","1874.063","-1874.063","53517.31","38.92613","0","3138.677","0","3138.677","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 5:00:00 AM","0","0","-80.39827","90","0","90","0","0","4.686716","4.532058","1617.006","0","4.686716","3189.623","3189.623","3189.623","50.69584","0","0","0","1617.006","88508.95","24685.17","0","1572.617","-1572.617","51859.62","37.72041","0","3189.623","0","3189.623","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 6:00:00 AM","0","0","-70.73837","90","0","90","0","0","4.686716","5.799479","3215.121","0","4.686716","3257.074","3257.074","3257.074","98.71193","0","0","0","3215.121","90256.3","23112.55","0","41.95354","-41.95354","51815.4","37.68824","0","3257.074","0","3257.074","0","4","0","0.1198152","999999","0.1198152"
"1/1/2007 7:00:00 AM","0.0005635813","0","-60.84318","90","0","90","0","0","4.686716","7.091914","5959.839","0","4.686716","3256.104","3256.104","3256.104","183.0359","0","0","0","5959.839","90302.92","23070.6","2703.735","0","2703.735","54380.39","39.5539","0","3256.104","0","3256.104","0","0","0","999999","999999","999999"
"1/1/2007 8:00:00 AM","0.01254812","5.057936","-50.21406","0","0.008800212","84.94206","-50.21406","602.5869","4.937809","7.759993","7764.636","0","4.686716","3262.427","3262.427","3262.427","256.4723","0","0","0","8367.224","87599.19","25503.96","5104.796","0","5104.796","59223.23","43.07636","0","3262.427","0","3262.427","0","0","0","999999","999999","999999"
